loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
35000,60 months,960.11,6,3,Mortgage,270000.0,Verified,debt_consolidation,12.9,0,3,12,0,40299,89.5,51,0,677,Charged off
6925,36 months,216.63,1,3,Rent,39500.0,Not Verified,credit_card,12.06,0,2,5,0,5573,60.6,7,0,737,Paid
20000,60 months,535.24,7,2,Mortgage,52000.0,Verified,home_improvement,8.19,0,2,9,0,4118,47.9,15,0,667,Paid
10000,36 months,354.0,4,4,Rent,77500.0,Verified,credit_card,8.66,0,2,3,0,25266,98.3,8,0,727,Paid
12750,36 months,443.24,5,1,Rent,33448.0,Not Verified,debt_consolidation,17.08,0,1,15,1,12951,83.0,18,1,657,Paid
4800,36 months,149.29,1,0,Rent,20000.0,Source Verified,debt_consolidation,18.12,0,0,3,0,0,0.0,13,0,792,Paid
3600,36 months,110.54,1,8,Mortgage,88824.0,Not Verified,other,11.75,0,0,8,0,17137,69.5,28,0,747,Paid
5000,60 months,121.46,4,8,Mortgage,38000.0,Not Verified,debt_consolidation,16.74,1,5,10,0,4090,61.2,21,0,687,Paid
15000,60 months,310.65,1,7,Mortgage,96000.0,Source Verified,debt_consolidation,15.45,0,0,13,0,7,0.1,30,0,782,Paid
5000,36 months,161.13,2,5,Mortgage,36000.0,Not Verified,debt_consolidation,1.5,0,1,4,0,2197,81.4,12,0,727,Paid
1450,36 months,46.71,2,10,Mortgage,35000.0,Not Verified,small_business,7.54,0,1,6,0,6614,83.7,24,0,707,Charged off
35000,60 months,908.5,5,10,Mortgage,75000.0,Verified,debt_consolidation,6.05,1,3,7,0,0,0.0,39,0,717,Charged off
19000,36 months,612.99,2,10,Mortgage,114000.0,Verified,debt_consolidation,24.35,1,1,10,0,38168,79.0,47,0,727,Paid
10000,36 months,315.63,1,10,Rent,200000.0,Verified,credit_card,12.86,0,0,12,0,56557,76.1,22,0,717,Paid
6000,36 months,196.52,3,1,Mortgage,40000.0,Not Verified,debt_consolidation,13.44,0,4,6,0,19372,73.9,26,0,692,Paid
14700,36 months,458.35,1,4,Mortgage,144000.0,Source Verified,major_purchase,20.32,0,0,10,0,3642,25.6,41,0,732,Paid
7150,36 months,239.85,2,1,Rent,50000.0,Source Verified,credit_card,24.6,0,1,18,0,11439,70.8,32,0,682,Paid
7500,36 months,236.57,3,2,Rent,116700.0,Not Verified,credit_card,11.75,0,1,18,0,29735,67.3,32,0,677,Paid
5000,36 months,156.1,1,6,Mortgage,200000.0,Not Verified,debt_consolidation,2.52,0,2,11,0,17604,36.1,38,0,762,Paid
22750,60 months,450.56,5,4,Mortgage,53004.0,Verified,debt_consolidation,19.81,0,2,13,0,29811,56.4,39,0,697,Paid
28000,60 months,655.44,3,4,Mortgage,120000.0,Verified,debt_consolidation,14.25,0,2,8,0,78351,79.9,21,0,742,Paid
8000,60 months,211.56,5,10,Mortgage,70000.0,Verified,debt_consolidation,2.43,1,1,8,0,4420,90.2,27,0,672,Paid
8000,36 months,254.03,1,3,Own,19200.0,Not Verified,credit_card,14.75,0,2,5,0,8271,59.9,10,0,732,Paid
6625,36 months,228.98,3,4,Mortgage,32000.0,Verified,debt_consolidation,23.78,0,3,17,0,4836,40.6,24,0,672,Paid
6700,36 months,233.27,4,0,Rent,27600.0,Verified,wedding,3.78,0,1,8,0,4200,56.0,13,0,667,Paid
12000,36 months,372.12,1,7,Mortgage,75000.0,Not Verified,debt_consolidation,19.9,0,0,15,0,3815,16.3,29,0,727,Paid
18750,36 months,608.37,2,2,Rent,70000.0,Source Verified,debt_consolidation,16.58,0,3,16,0,11923,63.1,32,0,737,Paid
7500,60 months,164.91,2,10,Own,55000.0,Not Verified,home_improvement,15.6,0,1,9,0,8900,43.0,28,0,717,Paid
10000,36 months,329.72,2,10,Mortgage,60000.0,Not Verified,debt_consolidation,24.42,0,0,10,1,8934,63.8,29,1,677,Paid
12000,36 months,393.65,2,1,Mortgage,27000.0,Verified,major_purchase,17.82,0,0,13,0,21312,29.2,25,0,742,Charged off
10800,36 months,366.86,3,4,Rent,46000.0,Not Verified,debt_consolidation,2.77,0,1,4,0,5911,15.3,4,0,717,Charged off
24000,36 months,521.56,6,5,Mortgage,180000.0,Verified,debt_consolidation,12.12,1,0,9,0,67579,61.0,44,0,677,Paid
10000,36 months,303.27,1,5,Rent,60000.0,Source Verified,debt_consolidation,9.94,0,0,5,0,9557,18.0,20,0,782,Paid
25000,60 months,403.75,3,0,Mortgage,108000.0,Verified,debt_consolidation,20.62,0,3,13,0,10572,34.2,39,0,747,Charged off
18200,60 months,395.63,2,4,Mortgage,32000.0,Source Verified,debt_consolidation,27.68,0,1,16,0,24375,32.1,32,0,772,Paid
1000,36 months,31.18,1,3,Rent,49000.0,Not Verified,vacation,17.93,0,0,12,0,10178,67.4,26,0,707,Paid
20000,36 months,666.3,2,5,Mortgage,70000.0,Verified,small_business,18.46,0,0,22,0,5801,11.8,46,0,737,Paid
9000,36 months,280.62,1,2,Own,42000.0,Not Verified,debt_consolidation,15.49,0,0,5,0,2400,33.3,11,0,742,Paid
13000,36 months,432.35,3,0,Rent,50000.0,Verified,debt_consolidation,11.16,0,0,13,0,12941,96.6,63,0,717,Paid
14875,60 months,358.98,4,8,Rent,71000.0,Verified,credit_card,21.62,0,1,13,0,30082,85.2,23,0,682,Paid
20000,36 months,622.04,1,10,Rent,54833.52,Verified,debt_consolidation,18.86,0,0,8,0,25532,55.1,24,0,752,Paid
8000,36 months,261.88,2,0,Rent,90000.0,Source Verified,credit_card,14.76,0,2,9,0,7120,67.2,35,0,712,Paid
6000,36 months,191.69,1,10,Mortgage,60000.0,Not Verified,debt_consolidation,11.32,0,1,5,0,0,0.0,22,0,777,Paid
3000,36 months,104.91,4,7,Mortgage,61000.0,Source Verified,debt_consolidation,22.78,0,0,6,1,14154,95.0,20,0,677,Paid
8400,36 months,305.97,6,1,Rent,54000.0,Verified,debt_consolidation,19.51,0,2,26,0,8007,36.6,33,0,662,Paid
11700,60 months,255.03,2,3,Mortgage,41500.0,Verified,home_improvement,10.55,0,1,18,0,1515,2.4,46,0,757,Charged off
8000,36 months,246.99,1,5,Mortgage,60000.0,Not Verified,debt_consolidation,16.38,0,0,16,0,10541,62.7,37,0,722,Paid
4000,36 months,136.7,3,0,Rent,44700.0,Not Verified,debt_consolidation,9.93,2,3,10,0,0,26.33,24,0,672,Paid
5100,36 months,158.62,1,2,Rent,37200.0,Not Verified,home_improvement,3.23,0,1,6,0,1117,10.4,7,0,742,Paid
10000,36 months,309.4,1,10,Mortgage,47091.0,Not Verified,debt_consolidation,14.35,0,1,10,0,3018,8.8,32,0,792,Paid
9000,36 months,277.53,1,7,Rent,36000.0,Verified,home_improvement,2.37,1,4,11,0,1376,3.8,24,0,752,Charged off
13000,36 months,406.78,1,10,Own,53100.0,Verified,debt_consolidation,16.41,0,0,5,0,7670,51.1,25,0,742,Paid
9600,36 months,337.47,4,4,Mortgage,65000.0,Not Verified,debt_consolidation,11.06,0,0,10,0,8588,51.4,27,0,667,Paid
2000,36 months,62.36,1,10,Mortgage,34000.0,Source Verified,credit_card,24.04,0,0,9,1,6274,73.0,15,1,707,Charged off
7200,36 months,238.67,2,1,Mortgage,45000.0,Not Verified,medical,10.16,2,1,9,1,739,13.4,25,1,692,Paid
21000,60 months,549.62,5,4,Mortgage,300000.0,Verified,other,5.53,0,0,7,0,22973,70.8,11,0,687,Paid
10000,36 months,312.82,1,10,Rent,95000.0,Verified,major_purchase,7.59,0,1,7,0,17261,70.7,11,0,737,Paid
5000,36 months,164.55,2,8,Rent,74500.0,Source Verified,credit_card,9.34,0,1,8,0,5596,60.2,20,0,687,Paid
4200,36 months,134.78,2,3,Mortgage,828000.0,Source Verified,debt_consolidation,2.0,0,1,13,0,28265,88.3,33,0,702,Paid
2100,36 months,64.62,1,1,Rent,52800.0,Not Verified,moving,18.68,0,3,16,0,10936,48.3,33,0,762,Paid
7500,36 months,174.74,1,0,Rent,44875.0,Not Verified,debt_consolidation,13.64,0,2,11,0,5578,9.0,27,0,777,Paid
10000,36 months,341.73,3,0,Rent,84996.0,Not Verified,debt_consolidation,8.44,1,2,8,0,1928,23.0,42,0,677,Charged off
2400,36 months,74.65,1,3,Rent,60000.0,Not Verified,major_purchase,7.0,0,0,2,0,336,11.2,3,0,752,Paid
10000,36 months,330.76,2,2,Rent,38700.0,Not Verified,credit_card,16.99,0,2,7,0,11819,75.3,24,0,712,Paid
4500,36 months,149.45,2,10,Mortgage,65000.0,Not Verified,car,7.62,0,0,2,0,7222,68.8,6,0,692,Paid
4900,36 months,160.74,2,2,Rent,54096.0,Verified,credit_card,24.38,0,1,13,0,10378,49.2,29,0,712,Paid
15000,60 months,361.36,4,10,Mortgage,50500.0,Source Verified,home_improvement,4.23,0,2,4,0,5770,67.1,15,0,712,Paid
5000,36 months,171.53,3,3,Rent,280000.0,Not Verified,credit_card,14.27,0,1,9,0,85303,98.2,18,0,707,Paid
14500,60 months,362.48,4,10,Own,27600.0,Verified,credit_card,16.26,0,0,6,0,13346,79.9,19,0,687,Paid
13000,60 months,321.48,4,9,Mortgage,50000.0,Not Verified,wedding,19.13,2,0,14,0,10724,86.5,22,0,692,Paid
16000,60 months,392.5,5,7,Rent,50000.0,Verified,debt_consolidation,21.48,0,0,7,0,4801,55.2,10,0,682,Charged off
3400,36 months,114.66,3,0,Rent,48000.0,Not Verified,debt_consolidation,22.98,0,0,12,0,17882,95.1,18,0,682,Paid
20000,36 months,616.72,1,4,Mortgage,115000.0,Verified,debt_consolidation,8.13,0,0,13,0,27866,41.2,25,0,737,Paid
5000,36 months,172.94,4,0,Rent,44500.0,Source Verified,debt_consolidation,17.31,0,3,16,0,4937,73.7,20,0,667,Paid
17000,60 months,361.12,2,10,Mortgage,75000.0,Source Verified,debt_consolidation,23.52,0,0,10,0,11295,74.8,32,0,772,Paid
12000,60 months,309.91,5,10,Rent,40000.0,Source Verified,debt_consolidation,20.52,0,1,11,1,13503,78.3,21,1,687,Charged off
3600,60 months,86.98,4,5,Rent,38004.0,Verified,debt_consolidation,22.89,0,2,7,0,2697,59.9,17,0,667,Charged off
16000,36 months,500.65,1,8,Rent,70000.0,Verified,debt_consolidation,15.79,0,0,10,0,16760,31.4,20,0,742,Paid
10000,36 months,330.76,2,10,Mortgage,173467.0,Verified,debt_consolidation,14.19,0,0,13,0,64568,78.0,33,0,697,Paid
14000,60 months,377.89,6,3,Mortgage,158000.0,Not Verified,credit_card,20.04,2,1,13,0,5987,87.3,30,0,662,Paid
12000,36 months,361.92,1,8,Own,50000.0,Source Verified,small_business,6.43,0,0,6,0,0,0.0,21,0,792,Paid
5000,60 months,126.94,5,5,Mortgage,60000.0,Verified,major_purchase,3.54,1,3,4,0,12,0.9,12,0,692,Charged off
7800,36 months,261.04,2,6,Rent,38000.0,Not Verified,debt_consolidation,16.42,0,0,6,0,25608,65.9,9,0,717,Paid
5000,36 months,155.51,1,3,Rent,58500.0,Source Verified,small_business,2.42,0,1,6,0,3182,25.4,9,0,762,Paid
18000,36 months,632.84,5,10,Rent,70000.0,Source Verified,vacation,8.66,0,2,6,0,12584,81.1,14,0,677,Paid
26000,60 months,697.85,6,10,Mortgage,64800.0,Verified,debt_consolidation,22.91,1,2,12,0,14682,67.3,27,0,677,Paid
7000,36 months,225.84,2,2,Rent,37000.0,Not Verified,vacation,23.77,0,1,18,0,16321,71.3,26,0,687,Paid
8000,36 months,275.72,4,0,Rent,80000.0,Not Verified,major_purchase,9.0,0,4,15,0,4711,39.9,21,0,672,Paid
8000,36 months,271.22,3,10,Mortgage,58000.0,Not Verified,major_purchase,14.63,1,1,9,0,7385,54.7,38,0,677,Paid
14000,36 months,454.18,2,2,Rent,82000.0,Verified,debt_consolidation,13.8,0,0,6,0,2298,19.8,21,0,697,Paid
2000,36 months,70.61,4,1,Rent,30972.0,Not Verified,other,15.61,0,2,4,0,2925,88.6,5,0,667,Charged off
6800,36 months,221.5,2,3,Rent,52852.0,Verified,debt_consolidation,6.79,0,1,17,0,6893,24.5,18,0,717,Charged off
10000,36 months,355.64,5,3,Rent,30000.0,Verified,small_business,1.8,1,1,2,0,618,77.2,6,0,667,Paid
24000,36 months,773.4,2,4,Mortgage,75000.0,Verified,credit_card,14.88,0,0,8,0,19866,61.1,24,0,732,Paid
17600,36 months,573.05,2,1,Rent,70000.0,Verified,debt_consolidation,18.65,0,0,9,0,21596,40.4,14,0,722,Paid
9800,36 months,370.63,6,3,Mortgage,110400.0,Verified,other,24.2,0,2,28,0,27743,41.0,46,0,667,Paid
10000,36 months,355.39,4,3,Rent,49000.0,Source Verified,debt_consolidation,20.4,1,2,11,0,14951,82.1,24,0,662,Paid
2500,36 months,77.53,1,0,Mortgage,60000.0,Verified,credit_card,12.5,0,0,14,0,3308,55.1,31,0,712,Paid
10000,36 months,335.45,2,5,Mortgage,43200.0,Not Verified,debt_consolidation,5.83,0,0,5,0,5657,84.4,27,0,682,Paid
25000,60 months,386.93,3,10,Mortgage,150000.0,Verified,small_business,5.66,0,2,23,0,27505,40.6,51,0,742,Paid
6000,36 months,187.15,1,2,Rent,75000.0,Source Verified,car,1.86,0,0,6,0,1738,12.6,13,0,782,Paid
10000,36 months,313.37,1,4,Rent,31200.0,Verified,debt_consolidation,7.62,0,2,7,0,944,19.7,23,0,772,Charged off
3000,36 months,99.23,2,2,Rent,56312.0,Not Verified,other,16.03,0,2,6,0,10014,83.4,13,0,692,Paid
9500,36 months,318.68,2,5,Mortgage,52000.0,Not Verified,debt_consolidation,18.95,0,1,8,0,30817,64.5,11,0,697,Charged off
5000,36 months,156.69,1,1,Mortgage,79000.0,Source Verified,house,0.5,0,2,6,0,33,0.2,14,0,782,Paid
13500,36 months,435.61,2,5,Mortgage,94500.0,Not Verified,debt_consolidation,17.54,0,1,11,0,33392,51.8,20,0,722,Paid
5375,36 months,170.78,1,7,Mortgage,139913.0,Verified,credit_card,15.13,0,0,14,0,74809,58.7,28,0,727,Paid
4000,36 months,133.87,2,6,Mortgage,54566.04,Not Verified,other,14.12,0,0,11,0,1809,11.4,25,0,707,Paid
7000,36 months,228.32,2,2,Rent,75000.0,Verified,other,15.94,3,1,12,0,7902,51.3,25,0,692,Paid
15000,60 months,199.77,1,3,Rent,54000.0,Verified,debt_consolidation,22.24,0,1,21,0,3756,27.6,51,0,767,Paid
13000,60 months,316.28,4,5,Mortgage,95000.0,Not Verified,car,13.29,0,1,10,0,9521,34.5,13,0,702,Paid
6000,36 months,182.51,1,2,Rent,59000.0,Not Verified,debt_consolidation,1.14,0,0,13,0,1910,9.5,27,0,767,Paid
15000,36 months,469.36,1,0,Rent,90000.0,Source Verified,debt_consolidation,18.23,0,0,15,0,35204,57.7,31,0,727,Paid
10000,60 months,239.01,4,5,Mortgage,61000.0,Verified,debt_consolidation,7.44,1,0,16,0,7639,16.0,44,0,697,Paid
8000,36 months,269.79,3,4,Mortgage,42500.0,Source Verified,debt_consolidation,10.67,3,0,14,1,11251,50.0,25,1,672,Paid
2500,36 months,77.65,1,1,Rent,32000.0,Not Verified,other,11.48,0,0,8,0,1641,14.9,12,0,762,Paid
8000,36 months,267.33,2,4,Rent,20000.0,Source Verified,car,4.74,0,1,6,0,1744,13.4,8,0,702,Paid
5000,60 months,119.51,4,2,Mortgage,55000.0,Not Verified,major_purchase,5.08,0,0,6,0,7458,67.2,7,0,682,Charged off
10500,60 months,230.87,2,2,Rent,80004.0,Not Verified,other,16.26,0,3,8,0,30965,75.9,19,0,727,Paid
6000,36 months,186.61,1,10,Mortgage,65000.0,Not Verified,debt_consolidation,26.66,0,1,10,0,5210,43.4,26,0,722,Paid
6000,36 months,205.71,3,0,Rent,29820.0,Not Verified,debt_consolidation,14.21,0,0,6,0,7896,45.9,10,0,682,Paid
15000,36 months,505.34,3,9,Rent,46890.0,Verified,debt_consolidation,18.14,1,1,14,0,970,12.4,39,0,702,Paid
10000,36 months,318.33,1,10,Mortgage,62004.0,Not Verified,debt_consolidation,4.32,0,1,12,0,49421,2.7,25,0,782,Paid
21000,36 months,657.1,1,10,Mortgage,150500.0,Verified,debt_consolidation,3.69,0,0,11,0,21887,67.8,34,0,742,Paid
6000,36 months,200.5,2,5,Rent,72000.0,Not Verified,debt_consolidation,9.08,0,1,12,0,7138,36.5,16,0,697,Paid
6500,36 months,197.13,1,8,Mortgage,76800.0,Source Verified,credit_card,22.84,0,0,11,0,7435,64.1,32,0,732,Paid
8000,36 months,260.93,2,9,Rent,69000.0,Source Verified,debt_consolidation,18.99,0,0,11,0,11649,61.3,15,0,682,Charged off
12000,36 months,387.21,2,10,Mortgage,136000.0,Not Verified,credit_card,8.66,0,1,11,1,7937,55.9,24,1,717,Paid
8000,36 months,262.33,2,3,Rent,24000.0,Source Verified,debt_consolidation,13.75,0,1,2,0,0,0.0,9,0,747,Paid
8400,36 months,262.84,1,10,Own,80000.0,Not Verified,wedding,25.32,1,3,13,0,32518,68.5,25,0,727,Paid
22000,36 months,724.05,2,3,Rent,70000.0,Verified,debt_consolidation,12.98,0,1,8,0,13959,38.9,24,0,722,Paid
6000,36 months,195.73,2,4,Rent,54996.0,Verified,debt_consolidation,13.31,0,0,8,0,7999,47.1,9,0,707,Paid
7500,36 months,230.28,1,2,Rent,66000.0,Source Verified,credit_card,5.71,0,1,7,0,1314,8.3,9,0,757,Paid
12000,36 months,375.37,1,0,Rent,60000.0,Not Verified,wedding,5.42,0,1,7,0,699,7.0,7,0,767,Paid
10000,36 months,310.1,1,3,Rent,71000.0,Not Verified,house,5.81,0,0,5,0,17187,49.1,10,0,737,Paid
12000,36 months,400.93,3,1,Mortgage,90000.0,Not Verified,debt_consolidation,7.4,0,2,9,0,10868,37.6,14,0,697,Paid
12000,36 months,402.54,2,1,Rent,42500.0,Not Verified,debt_consolidation,19.37,0,1,10,0,13874,92.5,25,0,707,Paid
5000,36 months,155.96,1,1,Mortgage,94000.0,Verified,credit_card,15.29,0,0,15,0,3839,6.2,42,0,777,Paid
7000,36 months,237.92,3,7,Rent,53000.0,Verified,other,9.42,0,4,8,2,1629,31.9,9,0,687,Paid
20000,60 months,478.75,4,10,Mortgage,65004.0,Source Verified,debt_consolidation,11.32,0,0,4,0,1626,14.1,16,0,717,Paid
2000,36 months,62.68,1,0,Rent,50000.0,Not Verified,debt_consolidation,10.51,0,1,14,0,2270,14.0,23,0,737,Charged off
15000,36 months,515.74,4,9,Mortgage,72000.0,Verified,debt_consolidation,12.25,0,2,8,0,35761,92.2,31,0,697,Paid
2500,36 months,77.76,1,10,Mortgage,22000.0,Source Verified,vacation,9.38,0,0,11,0,4533,30.4,31,0,717,Paid
6000,36 months,205.84,3,0,Rent,40500.0,Verified,other,20.83,0,2,5,0,12,1.5,7,0,697,Paid
20000,60 months,460.1,3,10,Mortgage,75000.0,Verified,debt_consolidation,28.72,0,0,6,0,9269,37.8,18,0,732,Paid
6000,36 months,203.59,3,4,Own,50460.8,Not Verified,debt_consolidation,22.45,0,1,5,0,3838,42.6,8,0,677,Paid
12000,60 months,248.41,2,10,Own,26004.0,Source Verified,debt_consolidation,11.58,0,1,12,0,10662,23.5,33,0,772,Paid
27300,60 months,549.22,6,10,Rent,65000.0,Verified,debt_consolidation,24.17,0,1,11,0,18557,93.3,28,0,677,Charged off
6400,36 months,217.53,3,2,Rent,37000.0,Not Verified,small_business,7.75,0,2,5,0,0,0.0,11,0,692,Paid
2400,36 months,83.47,3,3,Rent,57500.0,Source Verified,moving,18.01,0,1,10,0,17418,97.9,20,0,677,Paid
25000,36 months,813.63,2,10,Own,125000.0,Source Verified,debt_consolidation,29.21,0,1,16,0,29900,24.7,46,0,752,Paid
24250,36 months,840.15,4,10,Mortgage,67000.0,Not Verified,debt_consolidation,21.74,0,0,15,0,43703,77.8,33,0,687,Paid
14000,60 months,287.17,1,4,Mortgage,108000.0,Not Verified,debt_consolidation,9.89,0,0,17,0,23773,30.9,37,0,762,Paid
5000,36 months,177.7,5,2,Rent,27000.0,Source Verified,major_purchase,12.31,0,1,31,0,2216,69.2,42,0,682,Paid
35000,36 months,1263.23,5,10,Mortgage,102000.0,Verified,small_business,12.45,0,0,10,0,24034,71.3,15,0,672,Paid
4200,36 months,127.76,1,10,Mortgage,96000.0,Not Verified,car,14.65,0,2,7,0,2904,26.6,20,0,757,Paid
5000,36 months,171.43,3,4,Rent,65000.0,Not Verified,other,14.97,0,0,16,0,6767,80.6,24,0,667,Charged off
5500,36 months,178.41,2,5,Mortgage,36000.0,Not Verified,debt_consolidation,12.97,0,1,6,0,20052,74.8,19,0,682,Paid
13000,36 months,419.42,2,6,Rent,60000.0,Source Verified,credit_card,15.6,0,0,6,0,5919,61.0,18,0,717,Charged off
15000,60 months,321.98,5,1,Rent,90000.0,Verified,debt_consolidation,18.13,0,1,12,0,15052,85.0,28,0,677,Paid
3500,36 months,107.34,1,1,Rent,42000.0,Verified,wedding,14.8,0,2,4,0,90,1.5,8,0,777,Paid
4800,60 months,118.7,5,4,Rent,47000.0,Source Verified,major_purchase,21.5,3,3,8,0,1118,27.9,23,0,662,Paid
8000,36 months,281.34,4,0,Own,33600.0,Not Verified,debt_consolidation,17.71,2,0,11,0,6831,91.1,23,0,662,Paid
5000,36 months,165.82,2,1,Rent,39996.0,Verified,other,7.14,1,0,4,0,8773,57.2,20,0,737,Paid
12000,36 months,386.7,2,4,Rent,90000.0,Not Verified,debt_consolidation,4.84,0,1,3,0,14491,49.1,6,0,752,Paid
7400,36 months,262.99,4,2,Rent,37000.0,Source Verified,debt_consolidation,19.91,0,1,14,0,12235,63.2,15,0,662,Paid
5000,36 months,153.34,1,4,Rent,36480.0,Not Verified,debt_consolidation,18.29,0,1,4,0,3086,48.2,16,0,747,Paid
4000,36 months,135.88,3,0,Mortgage,81600.0,Not Verified,small_business,8.71,0,1,13,0,8328,11.0,30,0,762,Paid
5500,36 months,170.18,1,10,Rent,50000.0,Not Verified,debt_consolidation,21.4,0,0,9,0,5642,26.7,40,0,752,Paid
10000,36 months,312.91,1,2,Rent,57000.0,Source Verified,debt_consolidation,13.09,0,0,13,0,18364,61.6,30,0,722,Paid
35000,36 months,1137.43,2,0,Rent,80000.0,Source Verified,credit_card,22.08,0,0,12,0,45433,65.2,32,0,742,Paid
12000,36 months,420.11,4,5,Mortgage,64800.0,Not Verified,credit_card,19.44,0,0,8,0,40123,87.4,20,0,667,Paid
12200,36 months,424.6,4,4,Mortgage,51600.0,Not Verified,debt_consolidation,22.23,0,3,17,0,13374,64.6,30,0,672,Paid
20000,36 months,651.2,2,10,Mortgage,130000.0,Verified,home_improvement,15.98,0,5,12,0,4641,18.1,54,0,787,Paid
4000,36 months,131.89,2,4,Rent,31150.0,Not Verified,debt_consolidation,2.89,0,0,3,0,1961,47.8,6,0,702,Paid
3850,36 months,126.25,2,2,Mortgage,77000.0,Verified,small_business,9.54,0,1,6,0,1071,76.5,13,0,682,Paid
6000,60 months,153.64,5,9,Mortgage,54504.0,Not Verified,debt_consolidation,18.41,1,2,12,0,9783,41.1,33,0,662,Paid
35000,60 months,916.03,5,8,Rent,195000.0,Verified,debt_consolidation,11.72,0,2,17,0,29573,66.1,27,0,702,Paid
25000,60 months,613.28,5,6,Rent,75000.0,Verified,debt_consolidation,7.7,0,1,4,0,10894,51.4,10,0,737,Paid
3000,36 months,98.21,2,9,Rent,50000.0,Source Verified,other,10.82,0,0,6,0,23263,89.1,13,0,697,Paid
4800,36 months,149.29,1,2,Rent,45840.0,Verified,credit_card,27.83,0,0,11,0,2038,88.6,12,0,727,Paid
11000,36 months,342.12,1,3,Rent,55000.0,Not Verified,debt_consolidation,20.25,0,0,5,0,0,0.0,21,0,757,Paid
12000,36 months,401.6,2,10,Rent,75000.0,Not Verified,debt_consolidation,3.74,0,2,4,0,23762,44.5,20,0,722,Paid
20000,36 months,648.83,2,0,Mortgage,85000.0,Verified,debt_consolidation,18.64,0,0,9,0,42346,56.4,17,0,717,Paid
7200,60 months,154.33,2,2,Rent,36000.0,Not Verified,major_purchase,17.97,0,1,7,0,2753,22.4,11,0,752,Paid
7000,36 months,228.02,2,1,Rent,18000.0,Not Verified,debt_consolidation,16.93,0,0,8,0,6568,52.0,17,0,692,Paid
20000,60 months,457.42,3,0,Mortgage,70000.0,Verified,debt_consolidation,18.27,1,1,12,0,19294,41.0,31,0,732,Charged off
25000,36 months,828.69,2,2,Rent,84996.0,Not Verified,credit_card,16.9,0,2,11,0,23595,62.3,14,0,717,Paid
20000,36 months,684.43,4,8,Rent,71004.0,Verified,debt_consolidation,23.68,0,2,6,0,20280,83.1,38,0,697,Paid
15000,36 months,533.08,4,6,Rent,95000.0,Not Verified,debt_consolidation,7.29,0,1,5,0,5355,84.6,8,0,677,Paid
15000,60 months,314.32,2,6,Rent,50000.0,Not Verified,debt_consolidation,19.08,0,1,7,0,15899,71.9,33,0,732,Charged off
18000,36 months,571.56,1,9,Mortgage,70000.0,Source Verified,credit_card,17.76,0,1,16,0,19575,34.3,29,0,742,Paid
7800,36 months,275.35,4,10,Rent,93158.0,Source Verified,debt_consolidation,21.71,0,1,8,0,22633,97.1,22,0,682,Paid
10000,36 months,205.32,1,3,Mortgage,100000.0,Source Verified,home_improvement,5.12,1,1,11,0,1991,8.5,38,0,772,Paid
20000,36 months,688.81,4,4,Mortgage,114996.0,Verified,debt_consolidation,13.89,0,0,8,0,34799,74.0,24,0,692,Paid
6000,60 months,148.12,5,2,Mortgage,60000.0,Not Verified,credit_card,3.06,1,5,11,0,4046,73.6,23,0,662,Paid
9600,36 months,330.08,4,4,Rent,83964.0,Verified,small_business,11.46,0,0,7,0,4040,20.2,12,0,702,Paid
9600,36 months,337.32,3,10,Mortgage,57000.0,Verified,debt_consolidation,5.35,0,2,9,0,4895,38.5,9,0,667,Paid
3000,36 months,93.54,1,10,Mortgage,50000.0,Not Verified,home_improvement,25.56,0,1,18,1,10716,26.0,41,1,722,Paid
12425,60 months,297.1,3,4,Rent,44000.0,Source Verified,debt_consolidation,18.3,0,1,6,0,20287,72.2,30,0,707,Paid
8700,36 months,272.15,1,3,Own,65000.0,Verified,debt_consolidation,13.38,0,0,11,0,8568,31.1,20,0,732,Paid
13000,36 months,441.6,3,4,Rent,36000.0,Not Verified,debt_consolidation,22.53,0,0,5,0,17524,82.9,13,0,692,Charged off
1800,36 months,56.0,1,10,Mortgage,90000.0,Verified,debt_consolidation,28.31,0,0,16,0,46014,67.9,35,0,727,Paid
15000,36 months,500.3,3,2,Mortgage,77000.0,Not Verified,debt_consolidation,19.39,1,2,21,0,18198,44.3,33,0,692,Paid
10000,36 months,311.11,1,4,Mortgage,95004.0,Source Verified,debt_consolidation,10.34,0,2,12,0,10096,36.0,17,0,752,Paid
12500,36 months,412.11,2,4,Mortgage,125000.0,Not Verified,debt_consolidation,9.43,0,0,10,0,4365,49.0,21,0,732,Paid
