Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Aug,1,Thursday,Pontiac,Urban,Monday,Aug,2,Male,Married,55,Third Party,Sedan - Collision,Sedan,more than 69000,0,9394,7,700,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,4,Sunday,Chevrolet,Urban,Monday,Nov,4,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9401,3,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Nov,2,Monday,Toyota,Urban,Friday,Nov,2,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9431,2,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1995,All Perils
Aug,1,Tuesday,Mazda,Urban,Tuesday,Oct,1,Female,Married,49,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9437,13,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,4,Friday,Honda,Urban,Wednesday,Jun,5,Male,Single,18,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9441,1,400,3,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jun,5,Friday,Mazda,Urban,Saturday,Jul,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9477,4,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Sep,4,Monday,Pontiac,Urban,Tuesday,Sep,4,Female,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9483,4,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Jan,4,Saturday,Chevrolet,Urban,Tuesday,Jan,4,Female,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,9484,15,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Apr,5,Friday,VW,Urban,Tuesday,May,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,9485,15,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,3,Thursday,Pontiac,Urban,Monday,Nov,3,Female,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9509,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,1,Monday,Toyota,Urban,Monday,Aug,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9527,10,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jun,2,Monday,Honda,Rural,Monday,Jun,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9529,13,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
May,3,Thursday,Mercury,Urban,Wednesday,May,4,Female,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9532,9,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
May,1,Sunday,Mazda,Urban,Wednesday,May,1,Female,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9535,13,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
Jul,4,Monday,Honda,Urban,Wednesday,Jul,4,Female,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9545,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,1,Sunday,Toyota,Urban,Wednesday,Oct,1,Female,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9560,16,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,3,Monday,Honda,Urban,Monday,Jul,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9581,7,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Mar,2,Sunday,Mazda,Rural,Monday,Mar,3,Female,Single,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9582,11,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,3,Sunday,Honda,Urban,Wednesday,Apr,4,Male,Married,80,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9595,5,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,3 to 4,1995,Collision
Mar,1,Wednesday,Chevrolet,Rural,Tuesday,Mar,3,Male,Married,44,Third Party,Sedan - Liability,Sport,more than 69000,0,9597,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,3,Tuesday,Chevrolet,Urban,Wednesday,Sep,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,9606,5,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jun,1,Saturday,Honda,Urban,Wednesday,Jun,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9622,2,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Sep,2,Wednesday,Accura,Urban,Wednesday,Sep,3,Male,Single,52,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9638,10,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,3,Sunday,Honda,Urban,Monday,Feb,3,Male,Married,75,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9646,3,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jul,2,Tuesday,VW,Urban,Tuesday,Jul,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,9651,1,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Aug,1,Wednesday,VW,Urban,Monday,Aug,2,Male,Single,41,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9652,8,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Oct,2,Wednesday,Mazda,Urban,Friday,Oct,4,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9661,11,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
Nov,5,Wednesday,Honda,Urban,Monday,Dec,2,Male,Single,28,Third Party,Sport - Collision,Sport,more than 69000,0,9674,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jan,1,Wednesday,Honda,Urban,Wednesday,Jan,2,Female,Single,23,Third Party,Sedan - All Perils,Sedan,less than 20000,0,9681,14,400,1,more than 30,more than 30,1,4 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Nov,1,Thursday,Toyota,Urban,Monday,Nov,5,Female,Married,44,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,9693,16,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,5,Saturday,Mazda,Urban,Wednesday,Dec,2,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9697,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,5,Monday,Chevrolet,Urban,Tuesday,Aug,5,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9708,14,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,4,Friday,Chevrolet,Urban,Thursday,Oct,4,Male,Married,57,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9717,9,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,5,Sunday,Chevrolet,Urban,Thursday,Nov,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,9726,15,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,5,Monday,Toyota,Urban,Monday,Dec,3,Male,Single,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9735,14,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,3,Saturday,Saturn,Urban,Thursday,Sep,5,Male,Married,50,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9736,11,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jul,2,Tuesday,Mazda,Urban,Tuesday,Jul,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9738,15,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1995,Liability
Feb,2,Tuesday,Toyota,Urban,Wednesday,Feb,2,Male,Single,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9761,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
May,4,Tuesday,Honda,Urban,Thursday,May,4,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9766,5,700,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
Sep,2,Tuesday,Pontiac,Urban,Friday,Sep,3,Male,Married,76,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9771,12,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Sep,2,Tuesday,Pontiac,Urban,Friday,Sep,3,Female,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9778,7,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jul,4,Sunday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9784,2,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,3,Monday,Pontiac,Urban,Friday,Nov,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9794,2,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Feb,1,Thursday,Mazda,Rural,Friday,Feb,1,Male,Single,34,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,9802,10,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Feb,1,Thursday,Toyota,Urban,Monday,Feb,1,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,9809,16,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,2,Sunday,Pontiac,Urban,Friday,Apr,2,Female,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9819,7,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Dec,3,Monday,Toyota,Urban,Friday,Dec,4,Female,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9828,6,700,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,1,Friday,Honda,Urban,Wednesday,Feb,3,Male,Married,76,Policy Holder,Sport - Collision,Sport,more than 69000,1,9842,10,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,4,Thursday,Pontiac,Urban,Monday,Apr,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9844,8,500,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils
Apr,3,Friday,Mazda,Urban,Monday,Apr,3,Male,Single,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9845,7,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,1,Saturday,Pontiac,Rural,Tuesday,Apr,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,9850,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Collision
Apr,5,Friday,Honda,Urban,Thursday,May,1,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9858,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Apr,5,Friday,Mazda,Urban,Monday,May,1,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9859,11,700,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
May,1,Monday,Pontiac,Urban,Tuesday,May,1,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9861,9,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,1,Sunday,Mazda,Urban,Monday,Feb,1,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,9873,9,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Feb,1,Sunday,Honda,Urban,Thursday,Feb,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,9880,1,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
May,2,Tuesday,Chevrolet,Urban,Friday,May,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9881,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
May,1,Tuesday,VW,Urban,Wednesday,May,2,Male,Married,60,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,9884,16,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,4,Saturday,Pontiac,Urban,Sunday,Jan,1,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,9887,7,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
May,5,Monday,Honda,Urban,Monday,May,5,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9901,14,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Feb,1,Monday,Mazda,Urban,Monday,Feb,1,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9923,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,3 to 4,1995,All Perils
Nov,3,Tuesday,Honda,Urban,Wednesday,Nov,3,Male,Married,62,Third Party,Sport - Collision,Sport,more than 69000,0,9925,7,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,3,Saturday,BMW,Rural,Monday,Nov,4,Male,Married,58,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9926,6,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Aug,4,Monday,Toyota,Urban,Tuesday,Aug,4,Male,Single,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9935,10,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jan,4,Tuesday,Honda,Urban,Wednesday,May,3,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9952,3,700,3,more than 30,more than 30,more than 4,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision
Feb,2,Wednesday,Chevrolet,Urban,Monday,Feb,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9976,15,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Jan,1,Thursday,Pontiac,Urban,Monday,Jan,2,Male,Single,21,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,9979,6,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Aug,5,Thursday,Ford,Urban,Friday,Sep,5,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9995,13,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Sep,1,Monday,Mazda,Urban,Tuesday,Sep,1,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10011,10,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,1 year,1 vehicle,1995,Collision
Apr,3,Wednesday,Pontiac,Rural,Wednesday,Apr,3,Male,Single,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10017,7,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Nov,1,Sunday,Chevrolet,Urban,Wednesday,Nov,2,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,10025,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Aug,3,Saturday,Honda,Urban,Monday,Aug,4,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10030,1,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,3,Monday,Honda,Urban,Friday,Sep,1,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10046,13,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Liability
Oct,2,Wednesday,Toyota,Urban,Wednesday,Oct,4,Male,Married,34,Third Party,Sedan - Liability,Sport,20000 to 29000,0,10083,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jan,4,Tuesday,Honda,Urban,Thursday,Jan,4,Female,Divorced,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10092,7,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,Collision
Oct,1,Thursday,Pontiac,Urban,Thursday,Oct,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10096,3,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Feb,3,Tuesday,Saturn,Urban,Monday,Feb,4,Male,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10108,9,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,4,Monday,Honda,Urban,Monday,Dec,1,Male,Married,37,Policy Holder,Sport - Collision,Sport,more than 69000,0,10109,7,400,1,more than 30,more than 30,2 to 4,3 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,2,Thursday,Toyota,Urban,Friday,Nov,3,Female,Married,54,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10110,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Oct,4,Monday,Pontiac,Urban,Monday,Oct,4,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10116,10,400,4,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
May,2,Wednesday,Honda,Urban,Thursday,May,2,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10120,8,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,1,Saturday,Pontiac,Urban,Wednesday,Jul,2,Male,Single,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10121,16,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
May,3,Monday,VW,Urban,Tuesday,May,3,Male,Married,59,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10133,3,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Dec,2,Saturday,Pontiac,Urban,Friday,Dec,4,Female,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10137,7,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,2,Wednesday,Pontiac,Urban,Friday,Nov,2,Female,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10145,11,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,2,Tuesday,Chevrolet,Urban,Wednesday,Nov,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10167,4,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jun,2,Saturday,Pontiac,Urban,Thursday,Jun,4,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10172,14,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
